probability_fraud,predicted_label,true_label
0.0004483005874088762,0,0
0.00038890557811791144,0,0
0.8767599704781924,1,1
0.05430870244185048,0,0
0.061422702118865656,0,0
0.034208721689478486,0,0
0.0010190859756163612,0,0
0.9959903084093181,1,1
7.33102133710381e-05,0,0
0.0009923678883277784,0,0
0.00032080617691915053,0,0
0.0017689663287131343,0,0
0.003774518901392506,0,0
0.0010148220547298253,0,0
0.0041258175697587,0,0
0.06767745364686378,0,0
0.9989222804481769,1,1
0.02036393987228437,0,0
0.04067542691206784,0,0
0.0008601018633669343,0,0
0.0006342782995186086,0,0
0.0034060735290455135,0,0
0.016203592703681675,0,0
0.03540004069588485,0,0
0.00017538192172458883,0,0
0.001171721717947181,0,0
0.9822526029397461,1,1
0.00033191145777880206,0,0
0.0024989432625681465,0,0
0.002712728630890915,0,0
0.0004622635217393007,0,0
0.0026717918081701013,0,0
0.006644462814303017,0,0
0.015042497942861267,0,0
0.0009575636354858468,0,0
0.02328373485311049,0,0
0.0025099153412066217,0,0
0.7975070792181769,1,1
0.001351626598806935,0,0
0.025937593577136455,0,0
0.007451707402769472,0,0
0.00017490128548254758,0,0
0.007844942028884808,0,0
0.001450119481889011,0,0
0.0017144418671704233,0,0
0.0006311072277740838,0,0
0.0011728219186697552,0,0
0.0008574824386189176,0,0
0.0033819370589245864,0,0
8.661274473846213e-05,0,0
0.008036407792732611,0,0
0.9812097019097153,1,1
5.176159772025774e-05,0,0
0.00197070878587438,0,0
0.0047236625492796626,0,0
7.268366310722818e-05,0,0
0.0007785924640221148,0,0
0.001117073645708594,0,0
0.9867472647126498,1,1
0.026919664885823532,0,0
0.0007203760246010699,0,0
0.028338445599354393,0,0
0.000834452784037623,0,0
0.007802349939985856,0,0
0.0004977883544622131,0,0
0.014050182605463602,0,0
0.00011270919043606357,0,0
0.0009539258183298878,0,0
0.0005883671977992341,0,0
0.00027646471071766124,0,0
0.0021847810481136778,0,0
0.0046367839366519975,0,0
0.00018389502795286152,0,0
0.9933793994619032,1,1
0.0048856892263556585,0,0
0.011060397000862813,0,0
0.00529341657946834,0,0
0.0038892211672547678,0,0
0.038194154716117444,0,0
0.0001467586979240428,0,0
0.000502396157467661,0,0
0.0007359273290053142,0,0
0.00119235429143265,0,0
0.0007083815440180445,0,0
0.0008168589940686962,0,0
0.5622876508465,1,1
0.00072157987757981,0,0
0.978077151249132,1,1
0.0017704780634249984,0,0
0.0007932740301278692,0,0
0.9893404958092767,1,1
0.00016895242963361798,0,0
0.0009222503860545082,0,0
0.021461349801157725,0,0
0.00038983388840808686,0,0
0.02440606381356004,0,0
0.06590305864378128,0,0
0.0011790714453080015,0,0
0.8645616732538096,1,1
0.0005872002018685656,0,0
0.000700035630862235,0,0
0.00017627183592642124,0,0
0.009110321595251278,0,0
0.0610493680956822,0,0
0.002313469529631186,0,0
0.0006528997161398106,0,0
0.00012152411817840125,0,0
0.010517077390728947,0,0
0.00010685704249869637,0,0
0.00026271305698523823,0,0
0.9755564515041736,1,1
9.809936741725208e-05,0,0
0.0002419993225788916,0,0
0.00016327565079565277,0,0
0.0059476641465229865,0,0
0.00013625418921740548,0,0
5.396488698687357e-05,0,0
0.8723009670765828,1,0
8.823728147806472e-05,0,0
7.519470456467615e-05,0,0
0.0003476386350342288,0,0
0.013449511129236322,0,0
0.00291806958002374,0,0
0.00031598789534921154,0,0
0.0003503369481691019,0,0
0.0005500314086858049,0,0
0.00318175989583434,0,0
0.0004794317914348982,0,0
0.009617130006207321,0,0
0.0015523504284726509,0,0
0.0019164148067585972,0,0
0.06806803627972258,0,0
0.007526038839351263,0,0
0.002193249532830397,0,0
0.9987165387709572,1,1
0.03823980377551649,0,0
0.0004943309888911564,0,0
0.8517648197595409,1,1
0.0026094718422911465,0,0
0.0005026495378989891,0,0
0.00018444861083187093,0,0
0.00789478656021019,0,0
0.002652200735104537,0,0
0.44512056246570936,0,1
0.9999390894908656,1,1
0.0009415481242847993,0,0
0.0002366052420523561,0,0
